iter	PRAUC	Logloss
129	0.9140821438	0.3484505674
130	0.9143314147	0.3481296195
131	0.9144726097	0.3476864798
132	0.9146077729	0.3475607742
133	0.9145919899	0.3477624146
134	0.9145445571	0.347692352
135	0.9144900542	0.3476983603
136	0.9146081626	0.3476199892
137	0.9144663649	0.3477696337
138	0.914125718	0.3480771099
139	0.9141135074	0.3480798871
140	0.9141162759	0.3479713418
141	0.9141963392	0.3477389013
142	0.9143533391	0.3473943574
143	0.9142340119	0.3476971873
144	0.9148876974	0.3467762651
145	0.9148523058	0.3468076403
146	0.9147626668	0.3472430319
147	0.9147652815	0.346975974
148	0.9150568342	0.3462420278
149	0.9151477141	0.3458965957
150	0.9147893805	0.3464056011
151	0.9149326415	0.3460255067
152	0.9150118681	0.3460263227
153	0.9155986478	0.3447486384
154	0.9155180694	0.3448172457
155	0.9155136584	0.3451009158
156	0.9155489058	0.3450584055
157	0.9158946315	0.3445664311
158	0.9160269049	0.344507913
159	0.9158767255	0.3445435728
160	0.9156014692	0.3449780304
161	0.9157032773	0.3448651075
162	0.9155886137	0.3450504805
163	0.91557215	0.3451003308
164	0.9155925455	0.3451060502
165	0.915774771	0.3449466529
166	0.9157101828	0.3450377374
167	0.9156124344	0.3453457083
168	0.9154321549	0.3457080536
169	0.9154126996	0.3457461883
170	0.9152338305	0.3461597643
171	0.9151459176	0.3462631083
172	0.9151268867	0.3462211769
173	0.915070272	0.3461525564
174	0.9148018893	0.3465007259
175	0.9147805401	0.3463938139
176	0.9144814632	0.3466733833
177	0.9144135042	0.3465603124
178	0.9141444366	0.3464909672
179	0.9141998217	0.3462924198
180	0.9142056698	0.346277688
181	0.9141089147	0.3464626308
182	0.914061955	0.3464035149
183	0.9140930871	0.3464760144
184	0.9141369486	0.3463165859
185	0.9142278935	0.3460805967
186	0.9143315284	0.3457571705
187	0.9144978	0.3454401343
188	0.9142139695	0.345616815
189	0.9142209096	0.3457085591
190	0.9141485112	0.3459046968
191	0.9139547636	0.3463957414
192	0.9137246933	0.3466780574
193	0.9137099681	0.3471228017
194	0.9136482101	0.3470959303
195	0.9135129923	0.3474567715
196	0.9134707746	0.347610714
197	0.9130285892	0.3485066635
198	0.9129816314	0.3482087506
199	0.9129743907	0.3483365274
200	0.9130044926	0.3482830751
201	0.9130998591	0.3484423559
202	0.9129503258	0.3486811222
203	0.913017485	0.3486977618
204	0.9128542146	0.3491842583
205	0.9127460642	0.349283806
206	0.9128507412	0.3493764404
207	0.9128601325	0.3494359982
208	0.9127910612	0.3497447
